run_id,index,sender,recipient,subject,message_id,sent_at_utc,user_id,task_id,latest_status,attempt_count,success_exec_count,failed_exec_count,running_exec_count,first_started_at,last_finished_at,latest_started_at,latest_finished_at,queue_to_first_start_sec,wall_clock_sec_to_last_finished,wall_clock_sec_to_snapshot_or_finish,latest_exec_duration_sec,running_duration_sec_at_snapshot,cumulative_exec_seconds,latest_error_snippet
parallel200_20260225T200842Z,0,+172050122000,+15559999999,[parallel200_20260225T200842Z] SMS load task 0,parallel200_20260225T200842Z-msg-0000-9a588a93-b1dc-4c4c-a018-20e729fa6fde,2026-02-25T20:10:07.806432+00:00,a2b1e596-ff8a-43f4-8b05-fdfed41426ae,28215f1f-d34e-4d09-8eba-c9ffd41a80e1,running,5,0,4,1,2026-02-25T20:10:08.019537199+00:00,2026-02-25T20:12:26.417208441+00:00,2026-02-25T20:12:26.505120594+00:00,,0.213,138.611,1327.295,,1188.596,137.625,
parallel200_20260225T200842Z,1,+172050122001,+15559999999,[parallel200_20260225T200842Z] SMS load task 1,parallel200_20260225T200842Z-msg-0001-833d9518-fb73-4722-9d7f-0c9201188352,2026-02-25T20:10:07.898499+00:00,a98e1be9-77b8-4fcb-a8eb-c366ffd3aa63,608c5320-d6c2-4f15-953d-8752fc10234c,success,25,1,24,0,2026-02-25T20:10:09.022055407+00:00,2026-02-25T20:24:27.389122980+00:00,2026-02-25T20:23:31.295479719+00:00,2026-02-25T20:24:27.389122980+00:00,1.124,859.491,859.491,56.094,,845.863,
parallel200_20260225T200842Z,2,+172050122002,+15559999999,[parallel200_20260225T200842Z] SMS load task 2,parallel200_20260225T200842Z-msg-0002-d6fd4332-94bd-4741-a1d8-e305349b106b,2026-02-25T20:10:08.003578+00:00,e4691f8e-b5e4-4894-ac53-0604e0bde3b2,8a74a689-ae5e-483e-9aee-af74e0d654b1,success,26,1,25,0,2026-02-25T20:10:09.021835078+00:00,2026-02-25T20:24:31.402997925+00:00,2026-02-25T20:23:35.311575705+00:00,2026-02-25T20:24:31.402997925+00:00,1.018,863.399,863.399,56.091,,850.206,
parallel200_20260225T200842Z,3,+172050122003,+15559999999,[parallel200_20260225T200842Z] SMS load task 3,parallel200_20260225T200842Z-msg-0003-09490d44-6252-4d88-930f-23aebb8d6112,2026-02-25T20:10:08.039377+00:00,4050508c-3bc1-4683-8dac-30d6ed129781,521f1b14-f392-44a4-b160-53b59a63d7f7,running,4,0,3,1,2026-02-25T20:10:09.021833057+00:00,2026-02-25T20:12:24.004200624+00:00,2026-02-25T20:12:24.515858264+00:00,,0.982,135.965,1327.062,,1190.585,134.078,
parallel200_20260225T200842Z,4,+172050122004,+15559999999,[parallel200_20260225T200842Z] SMS load task 4,parallel200_20260225T200842Z-msg-0004-d460754e-d909-4003-81b2-98e5a234a2a8,2026-02-25T20:10:08.075821+00:00,5252bd3d-c13d-4584-a7b7-0f5bac103362,953d955d-a795-4cbb-a58e-045aba87576c,running,4,0,3,1,2026-02-25T20:10:09.022061221+00:00,2026-02-25T20:12:01.702640765+00:00,2026-02-25T20:12:02.489518027+00:00,,0.946,113.627,1327.025,,1212.612,111.666,
parallel200_20260225T200842Z,5,+172050122005,+15559999999,[parallel200_20260225T200842Z] SMS load task 5,parallel200_20260225T200842Z-msg-0005-6bd00c1f-0cdc-4bab-88b6-76f6543db47e,2026-02-25T20:10:08.113619+00:00,aae99ac7-c906-4106-8852-d0115fda8368,e2ac5e6e-8985-4806-8ebc-7a340d57aef4,running,4,0,3,1,2026-02-25T20:10:10.021839856+00:00,2026-02-25T20:11:57.979490609+00:00,2026-02-25T20:11:58.486238363+00:00,,1.908,109.866,1326.988,,1216.615,106.748,
parallel200_20260225T200842Z,6,+172050122006,+15559999999,[parallel200_20260225T200842Z] SMS load task 6,parallel200_20260225T200842Z-msg-0006-1ad04f3a-d591-4bc1-8c7d-e4e19900703c,2026-02-25T20:10:08.167824+00:00,8e3a6c67-d85c-411b-828e-bf13419d9aed,05762ba0-d740-45e7-b1b2-50c28e813af0,success,25,1,24,0,2026-02-25T20:10:10.022030352+00:00,2026-02-25T20:24:23.779441407+00:00,2026-02-25T20:23:30.292265290+00:00,2026-02-25T20:24:23.779441407+00:00,1.854,855.612,855.612,53.487,,840.935,
parallel200_20260225T200842Z,7,+172050122007,+15559999999,[parallel200_20260225T200842Z] SMS load task 7,parallel200_20260225T200842Z-msg-0007-fd9649e9-17d3-4496-b314-387ad76bb449,2026-02-25T20:10:08.204171+00:00,72a47295-0e62-4928-b5a5-5bc460195321,126da331-a889-4bf8-96ce-657eeab61209,running,5,0,4,1,2026-02-25T20:10:10.021980742+00:00,2026-02-25T20:12:25.002000646+00:00,2026-02-25T20:12:25.506552566+00:00,,1.818,136.798,1326.897,,1189.595,133.892,
parallel200_20260225T200842Z,8,+172050122008,+15559999999,[parallel200_20260225T200842Z] SMS load task 8,parallel200_20260225T200842Z-msg-0008-49f52b3c-88d4-4cdd-8e7a-403e055a82b5,2026-02-25T20:10:08.239811+00:00,c3851c1f-e60a-44dd-9ea9-dc3fce613c26,5df32cb4-8d24-4a06-b12a-a43e64449194,running,5,0,4,1,2026-02-25T20:10:11.023655188+00:00,2026-02-25T20:12:23.499953617+00:00,2026-02-25T20:12:24.514989161+00:00,,2.784,135.26,1326.861,,1190.586,130.466,
parallel200_20260225T200842Z,9,+172050122009,+15559999999,[parallel200_20260225T200842Z] SMS load task 9,parallel200_20260225T200842Z-msg-0009-1904d800-a82b-4a88-b9b2-f060568cdb20,2026-02-25T20:10:08.330810+00:00,e2e436eb-9822-4baa-957b-87d2835a2a7f,fccea1ec-739d-409d-8a58-0763ef1fc9cd,success,19,1,18,0,2026-02-25T20:10:11.023952897+00:00,2026-02-25T20:24:28.005623996+00:00,2026-02-25T20:23:37.323822194+00:00,2026-02-25T20:24:28.005623996+00:00,2.693,859.675,859.675,50.682,,846.74,
parallel200_20260225T200842Z,10,+172050122010,+15559999999,[parallel200_20260225T200842Z] SMS load task 10,parallel200_20260225T200842Z-msg-0010-2e9be76e-a581-4a7e-9212-9c0d6022efc7,2026-02-25T20:10:08.374630+00:00,761b0cfb-dd76-4396-b9f9-bea8fca0fd59,ca48e30a-4e8d-4c7b-a10e-7941cdff7d45,running,3,0,2,1,2026-02-25T20:10:11.023931821+00:00,2026-02-25T20:11:21.808250926+00:00,2026-02-25T20:11:22.411447796+00:00,,2.649,73.434,1326.727,,1252.69,70.588,
parallel200_20260225T200842Z,11,+172050122011,+15559999999,[parallel200_20260225T200842Z] SMS load task 11,parallel200_20260225T200842Z-msg-0011-3fb663a9-b05e-4088-a2bc-40f7f10aad6f,2026-02-25T20:10:08.415644+00:00,600f0949-f0d7-4859-a213-2fa050c4bb96,d10bd657-fb58-4a8b-ae12-39810201f2a7,success,24,1,23,0,2026-02-25T20:10:11.023905138+00:00,2026-02-25T20:23:12.227093932+00:00,2026-02-25T20:22:34.098557923+00:00,2026-02-25T20:23:12.227093932+00:00,2.608,783.811,783.811,38.129,,768.901,
