run_id,index,sender,recipient,thread_id,message_id,subject,sent_at_utc
parallel200_20260225T200842Z,0,+172050122000,+15559999999,parallel200_20260225T200842Z-thread-0000,parallel200_20260225T200842Z-msg-0000-9a588a93-b1dc-4c4c-a018-20e729fa6fde,[parallel200_20260225T200842Z] SMS load task 0,2026-02-25T20:10:07.806432+00:00
parallel200_20260225T200842Z,1,+172050122001,+15559999999,parallel200_20260225T200842Z-thread-0001,parallel200_20260225T200842Z-msg-0001-833d9518-fb73-4722-9d7f-0c9201188352,[parallel200_20260225T200842Z] SMS load task 1,2026-02-25T20:10:07.898499+00:00
parallel200_20260225T200842Z,2,+172050122002,+15559999999,parallel200_20260225T200842Z-thread-0002,parallel200_20260225T200842Z-msg-0002-d6fd4332-94bd-4741-a1d8-e305349b106b,[parallel200_20260225T200842Z] SMS load task 2,2026-02-25T20:10:08.003578+00:00
parallel200_20260225T200842Z,3,+172050122003,+15559999999,parallel200_20260225T200842Z-thread-0003,parallel200_20260225T200842Z-msg-0003-09490d44-6252-4d88-930f-23aebb8d6112,[parallel200_20260225T200842Z] SMS load task 3,2026-02-25T20:10:08.039377+00:00
parallel200_20260225T200842Z,4,+172050122004,+15559999999,parallel200_20260225T200842Z-thread-0004,parallel200_20260225T200842Z-msg-0004-d460754e-d909-4003-81b2-98e5a234a2a8,[parallel200_20260225T200842Z] SMS load task 4,2026-02-25T20:10:08.075821+00:00
parallel200_20260225T200842Z,5,+172050122005,+15559999999,parallel200_20260225T200842Z-thread-0005,parallel200_20260225T200842Z-msg-0005-6bd00c1f-0cdc-4bab-88b6-76f6543db47e,[parallel200_20260225T200842Z] SMS load task 5,2026-02-25T20:10:08.113619+00:00
parallel200_20260225T200842Z,6,+172050122006,+15559999999,parallel200_20260225T200842Z-thread-0006,parallel200_20260225T200842Z-msg-0006-1ad04f3a-d591-4bc1-8c7d-e4e19900703c,[parallel200_20260225T200842Z] SMS load task 6,2026-02-25T20:10:08.167824+00:00
parallel200_20260225T200842Z,7,+172050122007,+15559999999,parallel200_20260225T200842Z-thread-0007,parallel200_20260225T200842Z-msg-0007-fd9649e9-17d3-4496-b314-387ad76bb449,[parallel200_20260225T200842Z] SMS load task 7,2026-02-25T20:10:08.204171+00:00
parallel200_20260225T200842Z,8,+172050122008,+15559999999,parallel200_20260225T200842Z-thread-0008,parallel200_20260225T200842Z-msg-0008-49f52b3c-88d4-4cdd-8e7a-403e055a82b5,[parallel200_20260225T200842Z] SMS load task 8,2026-02-25T20:10:08.239811+00:00
parallel200_20260225T200842Z,9,+172050122009,+15559999999,parallel200_20260225T200842Z-thread-0009,parallel200_20260225T200842Z-msg-0009-1904d800-a82b-4a88-b9b2-f060568cdb20,[parallel200_20260225T200842Z] SMS load task 9,2026-02-25T20:10:08.330810+00:00
parallel200_20260225T200842Z,10,+172050122010,+15559999999,parallel200_20260225T200842Z-thread-0010,parallel200_20260225T200842Z-msg-0010-2e9be76e-a581-4a7e-9212-9c0d6022efc7,[parallel200_20260225T200842Z] SMS load task 10,2026-02-25T20:10:08.374630+00:00
parallel200_20260225T200842Z,11,+172050122011,+15559999999,parallel200_20260225T200842Z-thread-0011,parallel200_20260225T200842Z-msg-0011-3fb663a9-b05e-4088-a2bc-40f7f10aad6f,[parallel200_20260225T200842Z] SMS load task 11,2026-02-25T20:10:08.415644+00:00
parallel200_20260225T200842Z,12,+172050122012,+15559999999,parallel200_20260225T200842Z-thread-0012,parallel200_20260225T200842Z-msg-0012-87338f67-e5f9-4002-aec2-64f1414c449c,[parallel200_20260225T200842Z] SMS load task 12,2026-02-25T20:10:08.527073+00:00
parallel200_20260225T200842Z,13,+172050122013,+15559999999,parallel200_20260225T200842Z-thread-0013,parallel200_20260225T200842Z-msg-0013-123eba7b-770e-4fe3-8a92-50d692a100bc,[parallel200_20260225T200842Z] SMS load task 13,2026-02-25T20:10:08.566222+00:00
parallel200_20260225T200842Z,14,+172050122014,+15559999999,parallel200_20260225T200842Z-thread-0014,parallel200_20260225T200842Z-msg-0014-602d16bf-25dc-457f-8968-dc3564a77ece,[parallel200_20260225T200842Z] SMS load task 14,2026-02-25T20:10:08.604861+00:00
